gene,logFC,pvalue
FOXD2,0.025523186,1.34E-14
SQOR,0.011440491,6.26E-12
TNK1,0.012928837,9.22E-12
SMIM4,0.011407375,1.12E-11
SNTA1,0.01280628,1.14E-11
PIGH,0.009480526,1.79E-11
AIG1,0.01127704,2.17E-11
CYB561D2,0.01164582,2.31E-11
SLC25A16,0.010872271,4.05E-11
IGSF21,0.031007336,5.35E-11
TCEAL3,0.017379929,1.25E-10
ESR1,0.044941808,1.51E-10
CCNH,0.007705126,1.84E-10
TCEAL1,0.017355848,1.96E-10
SRA1,0.007814054,2.22E-10
NHLRC4,0.027274792,2.42E-10
STIMATE,0.008585764,2.46E-10
SMIM29,0.010671844,2.62E-10
ABHD12,0.009601774,3.61E-10
TCEAL4,0.015110706,3.80E-10
ERICH2,0.020899059,4.45E-10
NKX2-2,0.047950938,6.17E-10
NAGLU,0.009494141,6.67E-10
MAGIX,0.013499025,7.32E-10
ERMARD,0.008753496,1.01E-09
SLC25A5-AS1,0.00994847,1.22E-09
SLC22A4,0.016886006,1.25E-09
SPCS1,0.006924255,1.27E-09
TUSC2,0.007625176,1.52E-09
EIF4EBP3,0.014214237,1.69E-09
AMH,0.031833742,1.78E-09
CCDC159,0.012687031,2.02E-09
NAPA,0.007883879,2.12E-09
NDFIP1,0.00733587,2.24E-09
SMPD2,0.009128214,2.24E-09
GTF2H5,0.008133809,2.28E-09
NECAB3,0.014239539,2.95E-09
CRYL1,0.01064619,3.16E-09
CYB5D2,0.012493945,3.55E-09
RBKS,0.010570855,3.81E-09
TPST2,0.009723606,3.84E-09
PEX7,0.009581338,4.58E-09
B4GALT7,0.007830119,5.16E-09
TMBIM4,0.010358224,5.20E-09
CYP4Z1,0.054967763,5.47E-09
FAM162A,0.009631905,7.81E-09
ALDOA,0.010530389,8.11E-09
LYRM9,0.011846905,8.56E-09
EZR,0.009013123,8.61E-09
TEX264,0.008980613,9.83E-09
PHOSPHO2,0.012155404,1.30E-08
AGFG2,0.009141165,1.33E-08
ALAS1,0.005991406,1.64E-08
FAH,0.012476787,1.68E-08
COX14,0.006880499,1.88E-08
BBS5,0.009949598,1.99E-08
HHIPL2,0.031120394,2.07E-08
TMC4,0.0163188,2.14E-08
PRMT8,0.027600615,2.20E-08
CCDC22,0.006667598,2.21E-08
CCDC125,0.012063143,2.47E-08
CLN3,0.009220691,2.94E-08
LDLRAD1,0.032300858,3.05E-08
GHDC,0.011305887,3.07E-08
VENTX,0.015967351,3.12E-08
ACOX2,0.026488383,3.28E-08
MFSD5,0.006371413,3.48E-08
MANSC1,0.011511014,3.51E-08
TMEM205,0.011848751,3.61E-08
GDE1,0.006972503,4.02E-08
RSPH3,0.008670302,4.11E-08
LINC01124,0.032133801,4.29E-08
PEX3,0.007119571,4.43E-08
CYP4X1,0.033724906,4.84E-08
FMO5,0.021433558,4.84E-08
FER1L5,0.021512357,4.93E-08
ARAF,0.005839828,4.96E-08
RUNDC1,0.010052955,5.07E-08
UCP1,0.033340573,5.11E-08
UNC50,0.004645813,5.60E-08
BAZ2B,0.010828696,5.61E-08
SELENOM,0.014241013,6.00E-08
PRR13,0.006703424,6.69E-08
ARMT1,0.018751372,6.70E-08
COA3,0.008893876,7.01E-08
LINC02551,0.024831145,7.78E-08
PRKAR2A-AS1,0.01206563,1.09E-07
NPRL2,0.007337211,1.09E-07
COQ7,0.008129262,1.23E-07
RANBP3L,0.026184809,1.24E-07
SULT1A1,0.013870745,1.25E-07
EFCC1,0.022904149,1.40E-07
POLN,0.014993486,1.41E-07
LINC01238,0.030826813,1.58E-07
DEGS2,0.027370462,1.60E-07
FUNDC1,0.007339119,1.65E-07
CCDC28A,0.007532306,1.78E-07
ABCC6,0.019644361,1.85E-07
LINC02028,0.016402129,1.88E-07
CLEC3A,0.071049718,1.88E-07
LGALS8-AS1,0.017099081,1.92E-07
RAB17,0.015374364,1.94E-07
HAPLN1,0.031618756,2.04E-07
GLRX,0.012003413,2.05E-07
EGLN2,0.011389158,2.10E-07
COG7,0.007060629,2.13E-07
FBXO9,0.006365194,2.13E-07
COX17,0.008359287,2.18E-07
COQ6,0.006980979,2.31E-07
SULT1A2,0.020554297,2.34E-07
ASL,0.00856976,2.57E-07
TMEM175,0.008398775,2.59E-07
SLC22A18,0.013080116,2.63E-07
LINC02292,0.022502316,2.70E-07
SRRM2-AS1,0.013163067,2.73E-07
FAM174A,0.010477794,2.75E-07
NOSTRIN,0.01845027,2.75E-07
LOC101929331,0.016053835,3.04E-07
NEAT1,0.015432973,3.12E-07
BORCS6,0.008630166,3.12E-07
TXNRD2,0.008681088,3.19E-07
PNPLA4,0.01091753,3.26E-07
HEXB,0.005743523,3.31E-07
SQSTM1,0.007996123,3.46E-07
TMEM107,0.008517009,3.47E-07
EMC3,0.00603384,3.61E-07
UMAD1,0.007518863,3.68E-07
GPR108,0.005544192,3.70E-07
WWOX,0.012373205,3.71E-07
TMPRSS6,0.031242356,3.74E-07
FAM222A,0.01360019,3.87E-07
CCDC154,0.019083471,4.33E-07
ABHD14A,0.009597496,4.33E-07
CITED2,0.011098492,4.39E-07
APH1B,0.011169728,4.43E-07
PIGQ,0.00983113,4.52E-07
IQSEC2,0.008942319,4.65E-07
CST3,0.012620362,4.70E-07
ORAI3,0.00952157,4.75E-07
GPR143,0.018226114,4.85E-07
NDUFA2,0.008579685,5.30E-07
PRSS36,0.009642825,5.35E-07
PDE4A,0.013377036,5.43E-07
TMED3,0.00751956,5.50E-07
RPA3,0.006563467,5.56E-07
SLC17A5,0.00779168,5.59E-07
SMIM7,0.005226719,5.68E-07
CRB3,0.009478109,5.75E-07
TPSG1,0.036644355,5.86E-07
MPC1,0.007073043,5.93E-07
UQCRQ,0.009398731,5.95E-07
C6orf120,0.007008379,6.10E-07
SIL1,0.008434575,6.10E-07
VIPR1,0.014499389,6.22E-07
DLG3-AS1,0.01828421,6.27E-07
SLC46A1,0.011454765,6.55E-07
TSPYL1,0.00714544,6.72E-07
INPP5J,0.020210945,6.92E-07
PEX11G,0.012252507,7.04E-07
LMF1,0.009123716,7.10E-07
SYS1-DBNDD2,0.011215037,7.12E-07
HEMK1,0.008860072,7.23E-07
CYB5R1,0.008703549,7.38E-07
SLC7A8,0.018073688,7.44E-07
TCTA,0.007538164,7.60E-07
FAM120AOS,0.007185448,7.74E-07
LOC105373958,0.015362542,7.90E-07
CCDC170,0.023488419,7.93E-07
AZGP1P1,0.027015197,7.97E-07
GK,0.009581922,8.30E-07
ARX,0.034254728,8.34E-07
ZBTB42,0.011262785,8.43E-07
SPINK8,0.03613102,8.52E-07
PSMD6,0.004354829,8.93E-07
SPIN2B,0.007323409,9.24E-07
LINC01639,0.026095563,9.29E-07
HAGH,0.008933218,9.48E-07
TMEM219,0.006988858,9.72E-07
GSTA3,0.028543705,9.79E-07
TCTEX1D4,0.017911072,9.79E-07
ENTPD5,0.013259221,9.96E-07
RWDD2A,0.007322882,1.02E-06
NXF3,0.017381544,1.03E-06
ANG,0.012770278,1.03E-06
